,user_id,movie_id,rating,date
5497,550,846,2,1997-12-29 20:08:39
5498,550,892,2,1997-12-29 20:08:39
5499,550,993,4,1997-12-29 19:57:06
5500,551,13,1,1998-04-17 03:23:31
5501,551,286,4,1998-04-17 01:11:06
5502,551,365,5,1998-04-17 03:42:04
5503,551,405,3,1998-04-17 03:26:52
5504,551,552,3,1998-04-17 03:37:39
5505,551,578,5,1998-04-17 03:44:32
5506,551,684,5,1998-04-17 03:20:12
5507,551,690,5,1998-04-17 01:13:04
5508,551,756,1,1998-04-17 03:40:37
5509,551,864,5,1998-04-17 03:51:31
5510,552,13,3,1997-11-11 04:23:58
5511,552,14,4,1997-11-11 04:14:09
5512,552,151,3,1997-11-11 04:23:58
5513,552,225,3,1997-11-11 04:17:56
5514,552,252,2,1997-11-11 04:20:02
5515,552,301,4,1997-11-11 03:58:40
5516,552,322,3,1997-11-11 03:59:20
5517,552,336,3,1997-11-11 04:07:47
5518,552,717,3,1997-11-11 04:26:08
5519,552,1277,3,1997-11-11 04:32:43
5520,553,22,5,1997-11-19 14:22:04
5521,553,182,3,1997-11-19 14:21:30
5522,553,427,5,1997-11-19 14:08:28
5523,553,434,3,1997-11-19 14:12:51
5524,553,478,4,1997-11-19 14:16:04
5525,553,482,4,1997-11-19 14:13:51
5526,553,505,5,1997-11-19 14:18:27
5527,553,511,5,1997-11-19 14:14:29
5528,553,523,4,1997-11-19 14:08:28
5529,553,1451,4,1997-11-19 14:20:12
5530,554,8,4,1997-10-11 06:15:26
5531,554,28,4,1997-10-07 13:59:18
5532,554,69,5,1997-10-07 13:58:02
5533,554,87,4,1997-10-11 06:17:34
5534,554,98,5,1997-10-11 06:14:51
5535,554,229,3,1997-10-09 04:05:07
5536,554,286,4,1997-10-07 13:38:41
5537,554,546,3,1997-10-07 13:44:46
5538,554,582,3,1997-10-07 13:59:18
5539,554,696,3,1997-10-07 13:47:03
5540,555,7,4,1997-11-19 17:56:12
5541,555,87,4,1997-11-19 21:38:25
5542,555,168,4,1997-11-19 21:36:59
5543,555,236,5,1997-11-19 18:06:09
5544,555,249,4,1997-11-19 18:12:07
5545,555,285,5,1997-11-19 18:12:07
5546,555,480,4,1997-11-19 21:37:54
5547,555,489,5,1997-11-19 21:37:35
5548,555,546,3,1997-11-19 18:02:31
5549,555,1054,3,1997-11-19 18:32:15
5550,556,48,5,1997-12-14 21:50:52
5551,556,132,5,1997-12-14 21:53:16
5552,556,170,4,1997-12-14 21:49:22
5553,556,192,5,1997-12-14 21:54:00
5554,556,325,2,1997-12-14 21:41:24
5555,556,327,5,1997-12-14 21:38:28
5556,556,479,5,1997-12-14 21:49:22
5557,556,496,5,1997-12-14 21:50:52
5558,556,507,5,1997-12-14 21:50:05
5559,556,520,5,1997-12-14 21:54:01
5560,557,8,5,1997-12-03 20:07:33
5561,557,127,4,1997-11-25 19:21:58
5562,557,166,4,1997-12-03 20:03:17
5563,557,254,4,1997-11-25 19:25:08
5564,557,257,2,1997-11-25 19:22:44
5565,557,262,2,1997-12-18 15:27:00
5566,557,271,4,1997-12-03 20:05:57
5567,557,294,3,1997-11-25 19:08:49
5568,557,343,4,1997-12-02 20:53:15
5569,557,508,4,1997-11-25 19:25:56
5570,558,14,4,1997-11-13 15:48:17
5571,558,19,5,1997-11-13 15:53:16
5572,558,20,5,1997-11-13 15:53:16
5573,558,116,5,1997-11-13 15:53:16
5574,558,124,4,1997-11-13 15:44:15
5575,558,253,5,1997-11-13 15:53:16
5576,558,508,5,1997-11-13 15:53:16
5577,558,847,4,1997-11-13 15:53:16
5578,558,936,5,1997-11-13 15:53:16
5579,558,1068,2,1997-11-13 15:44:56
5580,559,4,4,1998-03-27 21:57:56
5581,559,73,4,1998-03-27 21:56:52
5582,559,188,5,1998-03-27 21:36:49
5583,559,204,3,1998-03-27 21:55:08
5584,559,294,1,1998-03-27 21:51:59
5585,559,315,5,1998-03-27 21:20:35
5586,559,435,2,1998-03-27 21:56:21
5587,559,514,4,1998-03-27 21:53:53
5588,559,524,3,1998-03-27 21:58:37
5589,559,902,4,1998-03-27 21:45:11
5590,560,7,3,1997-11-19 21:41:58
5591,560,108,1,1997-11-19 22:03:08
5592,560,118,3,1997-11-19 22:01:32
5593,560,123,2,1997-11-19 21:55:42
5594,560,203,4,1997-11-19 21:40:13
5595,560,260,1,1997-11-19 22:19:33
5596,560,319,4,1997-11-19 21:32:53
5597,560,756,2,1997-11-19 22:03:52
5598,560,864,3,1997-11-19 22:02:50
5599,560,1160,3,1997-11-19 21:50:15
5600,561,7,5,1998-01-26 09:58:58
5601,561,23,5,1998-01-26 09:44:48
5602,561,51,3,1998-01-26 10:33:54
5603,561,143,1,1998-01-26 10:20:00
5604,561,151,2,1998-01-26 10:00:43
5605,561,164,2,1998-01-26 10:13:46
5606,561,204,3,1998-01-26 09:58:36
5607,561,343,4,1998-01-26 09:30:35
5608,561,805,3,1998-01-26 10:24:00
5609,561,1101,3,1998-01-26 10:01:27
5610,562,56,1,1997-11-10 20:52:36
5611,562,114,1,1997-11-10 20:52:36
5612,562,191,5,1997-11-10 21:09:36
5613,562,418,5,1997-11-10 21:02:18
5614,562,443,5,1997-11-10 21:16:44
5615,562,462,5,1997-11-10 21:07:54
5616,562,480,4,1997-11-10 20:52:06
5617,562,501,5,1997-11-10 21:17:33
5618,562,636,2,1997-11-10 20:50:07
5619,562,720,4,1997-11-10 21:14:43
5620,563,50,5,1997-11-26 01:23:24
5621,563,210,4,1997-11-26 01:24:43
5622,563,233,4,1997-11-26 01:19:25
5623,563,237,5,1997-11-26 01:11:06
5624,563,254,3,1997-11-26 01:16:03
5625,563,367,4,1997-11-26 01:18:03
5626,563,401,4,1997-11-26 01:18:28
5627,563,412,2,1997-11-26 01:18:28
5628,563,692,5,1997-11-26 01:14:02
5629,563,1035,4,1997-11-26 01:20:04
5630,564,121,4,1998-03-01 05:35:34
5631,564,257,4,1998-03-01 05:43:31
5632,564,312,3,1998-03-01 02:14:03
5633,564,333,3,1998-03-01 02:15:21
5634,564,344,4,1998-03-01 02:15:21
5635,564,345,4,1998-03-01 02:15:21
5636,564,472,4,1998-03-01 05:37:38
5637,564,750,3,1998-03-01 02:19:31
5638,564,827,3,1998-03-01 05:43:58
5639,564,1399,2,1998-03-01 02:14:30
5640,565,10,5,1998-03-27 22:24:13
5641,565,52,5,1998-03-27 22:25:24
5642,565,70,5,1998-03-27 22:27:09
5643,565,170,5,1998-03-27 22:21:31
5644,565,179,5,1998-03-27 22:29:38
5645,565,212,5,1998-03-27 22:24:13
5646,565,640,4,1998-03-27 22:30:37
5647,565,730,5,1998-03-27 22:30:37
5648,565,855,5,1998-03-27 22:27:08
5649,565,1018,5,1998-03-27 22:31:02
5650,566,8,4,1997-12-09 06:58:10
5651,566,33,2,1997-12-09 07:01:47
5652,566,71,2,1997-12-09 07:02:38
5653,566,83,4,1997-12-09 06:49:08
5654,566,177,4,1997-12-09 06:57:34
5655,566,395,1,1997-12-09 07:14:32
5656,566,423,2,1997-12-09 06:41:49
5657,566,480,4,1997-12-09 06:37:51
5658,566,1193,5,1997-12-09 06:39:08
5659,566,1232,2,1997-12-09 07:05:26
5660,567,7,4,1997-12-18 06:30:22
5661,567,252,1,1997-12-18 06:43:04
5662,567,302,4,1997-12-18 06:25:00
5663,567,482,5,1997-12-18 06:19:26
5664,567,613,4,1997-12-18 06:35:27
5665,567,615,4,1997-12-18 06:18:52
5666,567,636,4,1997-12-18 06:39:15
5667,567,1019,5,1997-12-18 06:17:54
5668,567,1131,4,1997-12-18 06:30:01
5669,567,1204,5,1997-12-18 06:37:03
5670,568,59,1,1997-10-26 23:03:15
5671,568,185,4,1997-10-26 23:17:14
5672,568,194,3,1997-10-26 23:14:31
5673,568,269,4,1997-10-26 22:55:47
5674,568,475,4,1997-10-26 23:16:22
5675,568,606,5,1997-10-26 23:15:20
5676,568,835,4,1997-10-26 23:05:57
5677,568,923,3,1997-10-26 23:03:15
5678,568,954,2,1997-10-26 23:14:31
5679,568,1050,4,1997-10-26 23:17:15
5680,569,1,4,1997-11-17 19:03:19
5681,569,3,1,1997-11-17 19:39:11
5682,569,25,4,1997-11-17 19:09:45
5683,569,50,5,1997-11-17 19:08:37
5684,569,111,3,1997-11-17 19:12:28
5685,569,126,5,1997-11-17 19:11:49
5686,569,151,5,1997-11-17 19:12:28
5687,569,222,3,1997-11-17 19:17:45
5688,569,283,4,1997-11-17 19:10:47
5689,569,924,3,1997-11-17 19:09:44
5690,570,243,1,1997-12-04 19:09:17
5691,570,245,1,1997-12-04 19:08:17
5692,570,288,2,1997-12-04 19:05:07
5693,570,301,3,1997-12-04 19:06:44
5694,570,302,4,1997-12-04 19:02:25
5695,570,303,5,1997-12-04 19:04:16
5696,570,305,5,1997-12-04 19:04:16
5697,570,324,2,1997-12-04 19:07:17
5698,570,326,1,1997-12-04 19:07:17
5699,570,690,3,1997-12-04 19:05:07
5700,571,47,3,1997-12-29 00:20:18
5701,571,64,4,1997-12-29 00:24:23
5702,571,124,4,1997-12-29 00:19:20
5703,571,174,4,1997-12-29 00:22:20
5704,571,194,3,1997-12-29 00:20:18
5705,571,462,4,1997-12-29 00:23:12
5706,571,496,3,1997-12-29 00:21:26
5707,571,604,3,1997-12-29 00:21:26
5708,571,657,4,1997-12-29 00:23:12
5709,571,964,4,1997-12-29 00:24:23
5710,572,13,4,1997-11-13 19:36:03
5711,572,121,2,1997-11-13 19:33:30
5712,572,124,5,1997-11-13 19:33:30
5713,572,277,1,1997-11-13 19:36:39
5714,572,289,3,1997-11-13 19:27:57
5715,572,300,4,1997-11-13 19:27:23
5716,572,476,4,1997-11-13 19:32:53
5717,572,1010,2,1997-11-13 19:34:43
5718,572,1137,3,1997-11-13 19:35:08
5719,572,1171,3,1997-11-13 19:35:34
5720,573,69,4,1998-01-26 19:48:11
5721,573,127,4,1998-01-26 19:39:56
5722,573,143,2,1998-01-26 19:52:19
5723,573,192,4,1998-01-26 19:55:35
5724,573,194,4,1998-01-26 19:53:51
5725,573,211,5,1998-01-26 19:46:04
5726,573,427,4,1998-01-26 19:48:11
5727,573,478,4,1998-01-26 19:57:54
5728,573,480,4,1998-01-26 19:54:41
5729,573,661,4,1998-01-26 19:53:51
5730,574,245,5,1998-03-30 17:36:02
5731,574,258,5,1998-03-30 17:28:36
5732,574,272,4,1998-03-30 17:27:40
5733,574,300,4,1998-03-30 17:30:12
5734,574,302,4,1998-03-30 17:27:40
5735,574,315,3,1998-03-30 17:27:40
5736,574,321,1,1998-03-30 17:34:45
5737,574,331,1,1998-03-30 17:30:13
5738,574,690,3,1998-03-30 17:32:54
5739,574,1313,4,1998-03-30 17:28:36
5740,575,50,2,1997-10-29 18:04:18
5741,575,173,5,1997-10-29 18:04:18
5742,575,181,2,1997-10-29 18:04:55
5743,575,194,4,1997-10-29 18:01:27
5744,575,215,3,1997-10-29 18:03:49
5745,575,322,3,1997-10-29 17:35:41
5746,575,427,4,1997-10-29 18:05:29
5747,575,483,3,1997-10-29 18:02:17
5748,575,506,2,1997-10-29 18:01:27
5749,575,507,2,1997-10-29 18:02:17
5750,576,9,3,1998-02-11 03:49:38
5751,576,56,3,1998-02-09 01:07:24
5752,576,70,5,1998-02-09 01:06:01
5753,576,181,4,1998-02-10 03:24:01
5754,576,237,4,1998-02-09 00:43:23
5755,576,259,2,1998-02-11 03:49:38
5756,576,280,5,1998-02-09 00:43:23
5757,576,381,3,1998-02-09 01:07:25
5758,576,435,4,1998-02-09 01:06:40
5759,576,825,4,1998-02-09 01:05:04
5760,577,95,5,1997-11-25 16:19:07
5761,577,117,4,1997-11-25 15:22:39
5762,577,188,3,1997-11-25 16:18:35
5763,577,204,4,1997-11-25 16:12:18
5764,577,229,4,1997-11-25 16:24:54
5765,577,284,4,1997-11-25 15:12:12
5766,577,471,3,1997-11-25 15:27:20
5767,577,662,4,1997-11-25 16:22:13
5768,577,684,4,1997-11-25 16:13:14
5769,577,996,3,1997-11-25 16:24:54
5770,578,250,2,1998-03-03 20:42:15
5771,578,258,1,1998-03-03 20:42:15
5772,578,294,3,1998-03-03 20:37:33
5773,578,323,3,1998-03-03 20:42:15
5774,578,343,2,1998-03-03 20:42:15
5775,578,355,1,1998-03-03 20:42:38
5776,578,380,3,1998-03-03 20:43:53
5777,578,678,3,1998-03-03 20:38:10
5778,578,1098,2,1998-03-26 19:15:53
5779,578,1264,3,1998-03-26 19:16:55
5780,579,1,4,1997-12-01 04:49:00
5781,579,83,5,1997-12-01 04:59:20
5782,579,89,3,1997-12-01 04:55:02
5783,579,98,4,1997-12-01 04:50:04
5784,579,168,4,1997-12-01 04:55:42
5785,579,179,3,1997-12-01 04:53:58
5786,579,328,3,1997-12-01 04:44:04
5787,579,528,4,1997-12-01 04:48:28
5788,579,845,4,1997-12-01 05:02:29
5789,579,1074,3,1997-12-01 05:02:59
5790,580,7,3,1998-01-06 22:14:04
5791,580,123,4,1998-01-06 22:19:59
5792,580,148,4,1998-01-06 22:29:33
5793,580,281,2,1998-01-06 22:34:37
5794,580,294,4,1998-01-06 22:05:37
5795,580,300,3,1998-01-06 22:01:43
5796,580,329,3,1998-01-06 22:03:11
5797,580,358,4,1998-01-06 22:07:52
5798,580,825,4,1998-01-06 22:22:19
5799,580,1028,3,1998-01-06 22:30:29
5800,581,9,5,1997-11-16 00:56:27
5801,581,50,4,1997-11-16 00:54:58
5802,581,100,5,1997-11-16 00:53:23
5803,581,181,3,1997-11-16 00:56:27
5804,581,221,2,1997-11-16 01:04:34
5805,581,224,4,1997-11-16 00:54:58
5806,581,283,2,1997-11-16 01:04:34
5807,581,813,5,1997-11-16 00:53:23
5808,581,847,3,1997-11-16 00:56:27
5809,581,919,5,1997-11-16 01:19:15
5810,582,93,5,1997-12-24 10:54:04
5811,582,124,4,1997-12-24 10:58:02
5812,582,222,4,1997-12-24 11:10:04
5813,582,246,4,1997-12-24 10:58:02
5814,582,250,3,1997-12-24 10:56:40
5815,582,258,4,1997-12-24 10:46:36
5816,582,288,3,1997-12-24 10:46:36
5817,582,750,5,1997-12-24 10:46:58
5818,582,826,3,1997-12-24 11:24:12
5819,582,948,1,1997-12-24 10:51:58
5820,583,12,5,1997-11-13 01:28:42
5821,583,83,4,1997-11-13 01:25:38
5822,583,175,5,1997-11-13 01:27:51
5823,583,198,4,1997-11-13 01:26:44
5824,583,209,4,1997-11-13 01:26:44
5825,583,239,2,1997-11-13 01:28:42
5826,583,265,4,1997-11-13 01:28:42
5827,583,268,5,1997-11-13 01:21:34
5828,583,276,4,1997-11-13 01:25:38
5829,583,663,4,1997-11-13 01:25:38
5830,584,40,4,1998-01-26 01:33:05
5831,584,82,3,1998-01-26 01:34:18
5832,584,109,4,1998-01-26 01:30:04
5833,584,114,4,1998-01-26 01:30:38
5834,584,165,1,1998-01-26 01:39:40
5835,584,172,4,1998-01-26 01:28:00
5836,584,229,3,1998-01-26 00:22:52
5837,584,258,4,1998-01-26 00:28:03
5838,584,313,5,1998-01-26 00:18:41
5839,584,449,2,1998-01-26 01:36:11
5840,585,113,3,1998-03-30 18:48:01
5841,585,463,5,1998-03-30 19:06:56
5842,585,582,3,1998-03-30 18:34:54
5843,585,730,3,1998-03-30 19:13:08
5844,585,863,5,1998-03-30 18:36:40
5845,585,1266,3,1998-03-30 19:27:39
5846,585,1347,2,1998-03-30 19:20:58
5847,585,1488,4,1998-03-30 18:52:01
5848,585,1512,5,1998-03-30 18:36:40
5849,585,1524,3,1998-03-30 18:38:44
5850,586,39,4,1998-01-06 04:40:23
5851,586,148,3,1998-01-06 05:49:05
5852,586,187,4,1998-01-06 03:49:26
5853,586,203,3,1998-01-06 03:57:07
5854,586,219,3,1998-01-06 04:25:05
5855,586,281,3,1998-01-06 04:53:25
5856,586,559,5,1998-01-06 04:26:47
5857,586,628,3,1998-01-06 05:30:31
5858,586,665,3,1998-01-06 04:34:16
5859,586,756,1,1998-01-06 06:11:45
5860,587,261,3,1998-04-18 03:50:38
5861,587,303,4,1998-04-18 03:44:28
5862,587,327,3,1998-04-18 03:47:32
5863,587,347,3,1998-04-18 03:47:03
5864,587,349,3,1998-04-18 03:50:00
5865,587,748,1,1998-04-18 03:50:38
5866,587,875,1,1998-04-18 03:51:02
5867,587,879,1,1998-04-18 03:52:16
5868,587,881,2,1998-04-18 03:54:01
5869,587,995,3,1998-04-18 03:51:43
5870,588,31,3,1998-03-16 02:35:22
5871,588,71,4,1998-03-16 04:56:35
5872,588,144,3,1998-03-16 05:02:44
5873,588,204,5,1998-03-16 02:28:43
5874,588,207,2,1998-03-16 05:11:16
5875,588,227,3,1998-03-16 06:06:25
5876,588,365,5,1998-03-16 06:06:25
5877,588,432,4,1998-03-16 05:45:13
5878,588,721,5,1998-03-16 04:48:42
5879,588,1047,3,1998-03-16 06:52:21
5880,589,259,5,1997-12-28 23:43:51
5881,589,268,1,1997-12-28 23:41:03
5882,589,288,5,1997-12-28 23:42:16
5883,589,289,3,1997-12-28 23:44:39
5884,589,313,5,1997-12-28 23:40:34
5885,589,327,3,1997-12-28 23:42:15
5886,589,340,1,1997-12-28 23:41:34
5887,589,678,4,1997-12-28 23:45:35
5888,589,895,5,1997-12-28 23:42:42
5889,589,995,1,1997-12-28 23:42:42
5890,590,100,5,1997-11-13 16:33:45
5891,590,126,5,1997-11-13 16:41:56
5892,590,150,5,1997-11-13 16:34:38
5893,590,221,4,1997-11-13 16:47:25
5894,590,244,3,1997-11-13 16:43:51
5895,590,276,4,1997-11-13 16:47:25
5896,590,285,5,1997-11-13 16:32:15
5897,590,754,3,1997-11-13 16:31:26
5898,590,864,1,1997-11-13 16:46:07
5899,590,1017,4,1997-11-13 16:39:56
5900,591,56,4,1998-03-27 20:42:24
5901,591,191,5,1998-03-27 20:38:36
5902,591,204,4,1998-03-27 20:45:00
5903,591,286,4,1998-03-27 20:35:56
5904,591,322,2,1998-03-27 20:36:53
5905,591,382,4,1998-03-27 20:45:00
5906,591,740,4,1998-03-27 23:06:14
5907,591,787,3,1998-03-27 20:45:00
5908,591,1017,3,1998-03-27 23:00:16
5909,591,1099,5,1998-03-27 20:40:03
5910,592,20,4,1997-12-20 08:58:35
5911,592,50,5,1997-12-20 08:51:12
5912,592,79,4,1997-12-24 09:26:23
5913,592,124,5,1997-12-20 08:53:06
5914,592,204,5,1997-12-24 09:35:58
5915,592,297,5,1997-12-20 08:50:44
5916,592,323,1,1997-12-20 08:48:10
5917,592,418,4,1997-12-24 09:42:31
5918,592,433,5,1997-12-24 09:46:01
5919,592,969,4,1997-12-24 09:45:18
5920,593,5,4,1997-10-01 02:05:25
5921,593,79,4,1997-10-01 02:07:54
5922,593,172,4,1998-01-30 20:49:39
5923,593,210,2,1997-10-01 02:33:01
5924,593,211,4,1997-10-01 01:59:58
5925,593,234,2,1997-09-30 23:07:30
5926,593,392,3,1998-01-30 20:56:28
5927,593,633,5,1997-10-01 01:58:01
5928,593,655,3,1998-01-30 20:55:24
5929,593,1035,3,1997-10-01 02:04:24
5930,594,14,4,1997-09-20 18:46:13
5931,594,50,3,1997-09-20 19:16:58
5932,594,126,3,1997-09-20 18:46:13
5933,594,181,3,1997-09-20 18:44:36
5934,594,222,4,1997-09-20 19:17:32
5935,594,237,3,1997-09-20 19:34:55
5936,594,286,3,1997-10-03 22:30:41
5937,594,319,3,1997-09-20 18:41:04
5938,594,744,3,1997-09-20 19:21:38
5939,594,988,2,1997-09-20 18:42:25
5940,595,289,4,1998-02-08 06:50:02
5941,595,742,2,1998-02-08 07:05:21
5942,595,763,3,1998-02-08 07:05:51
5943,595,825,2,1998-02-08 07:06:46
5944,595,928,3,1998-02-08 07:10:20
5945,595,1059,4,1998-02-08 07:02:24
5946,595,1067,4,1998-02-08 07:14:29
5947,595,1094,3,1998-02-08 07:10:20
5948,595,1134,5,1998-02-08 07:03:12
5949,595,1264,2,1998-02-16 00:16:43
5950,596,13,2,1997-12-31 03:36:42
5951,596,123,2,1997-12-31 03:42:47
5952,596,181,4,1997-12-31 03:37:11
5953,596,258,3,1997-12-31 03:30:11
5954,596,288,4,1997-12-31 03:27:27
5955,596,294,4,1997-12-31 03:31:19
5956,596,313,5,1997-12-31 03:26:55
5957,596,323,4,1997-12-31 03:29:25
5958,596,678,3,1997-12-31 03:29:25
5959,596,682,4,1997-12-31 03:32:53
5960,597,15,5,1997-09-27 06:29:18
5961,597,242,4,1997-09-27 05:43:03
5962,597,293,5,1997-09-27 06:15:39
5963,597,298,5,1997-09-27 05:55:23
5964,597,300,5,1997-09-27 05:43:03
5965,597,328,4,1997-09-27 05:45:32
5966,597,824,3,1997-09-27 06:47:55
5967,597,936,3,1997-09-27 06:51:07
5968,597,988,1,1997-09-27 05:47:17
5969,597,1152,4,1997-09-27 05:57:56
5970,598,258,5,1998-02-05 20:44:12
5971,598,292,4,1998-02-05 20:32:15
5972,598,308,4,1998-02-05 20:30:12
5973,598,313,5,1998-02-05 20:44:12
5974,598,323,4,1998-02-05 20:44:12
5975,598,343,2,1998-02-05 20:33:15
5976,598,349,4,1998-02-05 20:44:12
5977,598,350,4,1998-02-05 20:44:12
5978,598,750,5,1998-02-05 20:44:12
5979,598,898,4,1998-02-05 20:44:12
5980,599,120,3,1997-12-01 05:17:21
5981,599,282,5,1997-12-01 04:47:37
5982,599,471,4,1997-12-01 05:17:21
5983,599,682,4,1997-12-01 04:37:59
5984,599,873,5,1997-12-01 04:39:34
5985,599,928,4,1997-12-01 05:17:21
5986,599,934,3,1997-12-01 05:17:21
5987,599,988,4,1997-12-01 04:40:11
5988,599,1095,4,1997-12-01 04:58:36
5989,599,1152,4,1997-12-01 04:47:03
5990,600,2,3,1998-02-26 00:11:48
5991,600,92,3,1998-02-26 00:07:45
5992,600,127,5,1998-02-26 00:04:52
5993,600,227,4,1998-02-26 00:12:57
5994,600,229,3,1998-02-26 00:10:40
5995,600,554,4,1998-02-26 00:12:57
5996,600,583,3,1998-02-26 00:12:57
5997,600,1110,3,1998-02-26 00:22:44
5998,600,1228,2,1998-02-26 00:21:30
5999,600,1407,2,1998-02-26 00:31:23
6000,601,174,4,1997-10-08 22:09:32
6001,601,176,2,1997-10-08 22:13:40
6002,601,181,5,1997-10-08 21:43:59
6003,601,257,2,1997-10-08 21:47:04
6004,601,324,4,1997-10-08 21:33:03
6005,601,419,4,1997-10-08 22:54:23
6006,601,623,1,1997-10-08 22:31:37
6007,601,699,3,1997-10-08 22:46:52
6008,601,834,1,1997-10-08 22:06:21
6009,601,1073,2,1997-10-08 22:37:10
6010,602,50,5,1998-02-28 04:01:00
6011,602,125,4,1998-02-28 04:04:34
6012,602,127,5,1998-02-28 04:01:31
6013,602,148,4,1998-02-28 04:01:57
6014,602,181,5,1998-02-28 04:02:27
6015,602,304,4,1998-02-28 03:53:42
6016,602,678,4,1998-02-28 03:56:33
6017,602,748,3,1998-02-28 03:56:00
6018,602,871,3,1998-02-28 04:03:09
6019,602,988,4,1998-02-28 03:57:28
6020,603,11,5,1998-04-07 13:48:47
6021,603,21,3,1998-04-07 13:45:15
6022,603,100,4,1998-04-07 13:46:16
6023,603,157,1,1998-04-07 13:50:31
6024,603,172,5,1998-04-07 13:35:39
6025,603,173,4,1998-04-07 13:47:57
6026,603,174,3,1998-04-07 13:48:47
6027,603,181,5,1998-04-07 13:35:54
6028,603,230,4,1998-04-07 13:32:02
6029,603,931,2,1998-04-07 13:45:15
6030,604,5,2,1998-01-01 15:24:21
6031,604,164,4,1998-01-01 15:22:55
6032,604,183,3,1998-01-01 15:20:21
6033,604,185,2,1998-01-01 15:22:55
6034,604,200,1,1998-01-01 15:24:21
6035,604,201,3,1998-01-01 15:25:52
6036,604,234,5,1998-01-01 15:21:37
6037,604,413,3,1998-01-01 15:22:55
6038,604,444,2,1998-01-01 15:22:55
6039,604,670,5,1998-01-01 15:25:52
6040,605,15,5,1997-11-13 13:19:11
6041,605,127,5,1997-11-12 20:24:00
6042,605,137,5,1997-11-13 12:50:32
6043,605,174,3,1997-11-13 12:39:03
6044,605,180,4,1997-11-13 12:31:55
6045,605,284,2,1997-11-29 00:08:59
6046,605,527,4,1997-11-13 12:33:49
6047,605,531,4,1997-11-13 12:36:23
6048,605,582,4,1997-11-13 12:37:41
6049,605,601,5,1997-11-13 13:05:39
6050,606,15,5,1997-10-29 16:48:49
6051,606,96,5,1997-11-30 21:24:34
6052,606,123,3,1997-10-29 16:46:45
6053,606,147,5,1997-11-30 20:41:43
6054,606,186,5,1997-11-30 21:28:10
6055,606,241,3,1997-11-30 21:44:06
6056,606,418,5,1997-11-30 21:02:25
6057,606,473,4,1997-10-29 18:23:35
6058,606,620,4,1998-02-09 21:16:54
6059,606,1110,2,1997-11-30 22:02:38
6060,607,45,4,1998-01-04 02:14:39
6061,607,86,4,1998-01-04 02:14:39
6062,607,107,4,1998-01-04 02:09:16
6063,607,121,2,1998-01-04 02:10:11
6064,607,180,4,1998-01-04 02:05:56
6065,607,382,3,1998-01-04 02:15:10
6066,607,487,4,1998-01-04 02:00:13
6067,607,528,4,1998-01-04 02:05:56
6068,607,529,4,1998-01-04 02:13:47
6069,607,847,4,1998-01-04 02:07:18
6070,608,9,4,1997-11-24 20:36:05
6071,608,65,5,1997-11-24 21:21:09
6072,608,69,4,1997-11-24 21:08:22
6073,608,150,3,1997-11-24 21:18:19
6074,608,276,2,1997-11-24 20:56:15
6075,608,490,4,1997-11-24 21:10:24
6076,608,661,3,1997-11-24 21:12:07
6077,608,1115,4,1997-11-24 21:16:08
6078,608,1153,3,1997-11-24 21:23:43
6079,608,1172,5,1997-11-24 20:50:36
6080,609,125,4,1998-02-07 23:46:33
6081,609,258,3,1998-02-07 23:37:57
6082,609,287,5,1998-02-07 23:42:20
6083,609,288,2,1998-02-07 23:37:57
6084,609,304,5,1998-02-07 23:50:36
6085,609,314,1,1998-02-07 23:59:01
6086,609,538,1,1998-02-07 23:56:35
6087,609,878,1,1998-02-07 23:57:07
6088,609,901,1,1998-02-07 23:58:06
6089,609,908,1,1998-02-07 23:54:59
6090,610,11,4,1998-02-28 22:03:52
6091,610,216,4,1998-02-28 22:01:31
6092,610,315,4,1998-02-28 21:52:44
6093,610,402,5,1998-02-28 22:13:20
6094,610,483,5,1998-02-28 21:54:19
6095,610,489,4,1998-02-28 22:02:23
6096,610,527,4,1998-02-28 22:10:01
6097,610,568,4,1998-02-28 22:07:28
6098,610,751,4,1998-02-28 21:53:15
6099,610,1558,3,1998-02-28 22:04:35
6100,611,268,5,1998-04-03 20:43:12
6101,611,286,5,1998-04-03 20:44:04
6102,611,299,1,1998-04-03 20:43:43
6103,611,300,5,1998-04-03 20:44:04
6104,611,303,3,1998-04-03 20:41:13
6105,611,333,4,1998-04-03 20:41:13
6106,611,344,5,1998-04-03 20:41:13
6107,611,350,4,1998-04-03 20:46:39
6108,611,751,4,1998-04-03 20:41:38
6109,611,896,3,1998-04-03 20:42:32
6110,612,9,3,1997-09-27 01:47:56
6111,612,15,4,1997-09-27 01:40:55
6112,612,118,3,1997-09-27 01:49:07
6113,612,237,3,1997-09-27 01:40:55
6114,612,322,3,1997-09-27 01:38:14
6115,612,604,4,1997-09-27 01:54:16
6116,612,878,2,1997-09-27 01:40:00
6117,612,924,5,1997-09-27 01:45:10
6118,612,926,2,1997-09-27 01:46:29
6119,612,1063,5,1997-09-27 01:50:49
6120,613,1,4,1998-03-30 03:10:10
6121,613,28,3,1998-03-30 03:07:42
6122,613,64,5,1998-03-30 03:06:44
6123,613,126,5,1998-03-30 03:08:58
6124,613,127,4,1998-03-30 03:06:44
6125,613,194,5,1998-03-30 03:08:19
6126,613,258,5,1998-03-30 03:09:25
6127,613,303,4,1998-03-30 03:05:11
6128,613,471,3,1998-03-30 03:10:10
6129,613,509,4,1998-03-30 03:07:16
